t,w1,w2,sigma
0.000611946281748798,0.116582957954392,-1.44412591916891,-1
0.000611956281748798,0.110798693364491,-1.44800226118101,-1
0.000611966281748798,0.104998972816427,-1.45185388959407,-1
0.000611976281748798,0.0991838952681958,-1.45568075267791,-1
0.000611986281748798,0.0933535598838793,-1.45948279911917,-1
0.000611996281748798,0.0875080660319789,-1.46325997802206,-1
0.000612006281748798,0.0816475132837429,-1.46701223890888,-1
0.000612016281748798,0.0757720014114931,-1.47073953172077,-1
0.000612026281748798,0.0698816303869481,-1.47444180681828,-1
0.000612036281748798,0.0639765003795441,-1.47811901498202,-1
0.000612046281748798,0.0580567117547539,-1.48177110741326,-1
0.000612056281748798,0.0521223650724032,-1.48539803573459,-1
0.000612066281748798,0.0461735610849834,-1.48899975199045,-1
0.000612076281748798,0.0402104007359632,-1.4925762086478,-1
0.000612086281748798,0.0342329851580978,-1.49612735859667,-1
0.000612096281748798,0.028241415671735,-1.49965315515076,-1
0.000612106281748799,0.0222357937831197,-1.503153552048,-1
0.000612116281748799,0.0162162211826953,-1.50662850345116,-1
0.000612126281748799,0.0101827997434039,-1.51007796394837,-1
0.000612136281748799,0.00413563151898311,-1.51350188855368,-1
0.000612146281748799,-0.00192518125773822,-1.51690023270766,-1
0.000612156281748799,-0.00799953617654747,-1.52027295227787,-1
0.000612166281748799,-0.0140873306515573,-1.52362000355945,-1
0.000612176281748799,-0.0201884619229168,-1.52694134327562,-1
0.000612186281748799,-0.026302827058525,-1.53023692857821,-1
0.000612196281748799,-0.0324303229557465,-1.53350671704818,-1
0.000612206281748799,-0.0385708463431287,-1.53675066669611,-1
0.000612216281748799,-0.0447242937821212,-1.53996873596272,-1
0.000612226281748799,-0.0508905616687979,-1.54316088371935,-1
0.000612236281748799,-0.05706954623558,-1.54632706926844,-1
0.000612246281748799,-0.0632611435529615,-1.54946725234404,-1
0.000612256281748799,-0.0694652495312366,-1.55258139311223,-1
0.000612266281748799,-0.0756817599222285,-1.55566945217164,-1
0.000612276281748799,-0.0819105703210209,-1.55873139055386,-1
0.000612286281748799,-0.0881515761676905,-1.56176716972392,-1
0.000612296281748799,-0.094404672749042,-1.56477675158073,-1
0.000612297902107322,-0.0954190297611112,-1.56526194281469,-1
0.000612298664444767,-0.0958963676486531,-1.56548997462753,-1
0.000612299426782212,-0.0961543406666399,-1.56561313718148,0
0.000612300077902491,-0.0961543406666399,-1.56561313718148,1
0.000612303333503887,-0.0981920828654219,-1.56398057927533,1
0.000612313333503887,-0.104437953132095,-1.5589507254702,1
0.000612323333503887,-0.110663658100301,-1.55389794501387,1
0.000612333333503887,-0.116869106243319,-1.54882232790339,1
0.000612343333503887,-0.123054206395076,-1.54372396446511,1
0.000612353333503887,-0.12921886775146,-1.53860294535315,1
0.000612363333503887,-0.135362999871629,-1.53345936154778,1
0.000612373333503887,-0.14148651267931,-1.52829330435383,1
0.000612383333503887,-0.147589316464098,-1.52310486539914,1
0.000612393333503887,-0.15367132188274,-1.51789413663295,1
0.000612403333503887,-0.159732439960424,-1.51266121032425,1
0.000612413333503887,-0.165772582092047,-1.50740617906028,1
0.000612423333503887,-0.17179166004349,-1.5021291357448,1
0.000612433333503887,-0.177789585952881,-1.49683017359658,1
0.000612443333503887,-0.183766272331848,-1.49150938614773,1
0.000612453333503887,-0.189721632066773,-1.48616686724208,1
0.000612463333503887,-0.195655578420034,-1.48080271103357,1
0.000612473333503887,-0.201568025031241,-1.47541701198461,1
0.000612483333503887,-0.207458885918469,-1.47000986486446,1
0.000612493333503887,-0.213328075479481,-1.46458136474756,1
0.000612503333503888,-0.219175508492944,-1.45913160701192,1
0.000612513333503888,-0.225001100119644,-1.45366068733747,1
0.000612523333503888,-0.230804765903686,-1.44816870170437,1
0.000612533333503888,-0.236586421773693,-1.4426557463914,1
0.000612543333503888,-0.242345984043999,-1.4371219179743,1
0.000612553333503888,-0.24808336941583,-1.43156731332405,1
0.000612563333503888,-0.253798494978487,-1.42599202960528,1
0.000612573333503888,-0.25949127821051,-1.42039616427455,1
0.000612583333503888,-0.26516163698085,-1.41477981507866,1
0.000612593333503888,-0.27080948955002,-1.40914308005304,1
0.000612603333503888,-0.276434754571251,-1.40348605751997,1
0.000612613333503888,-0.282037351091634,-1.39780884608699,1
0.000612623333503888,-0.287617198553256,-1.39211154464513,1
0.000612633333503888,-0.293174216794335,-1.38639425236727,1
0.000612643333503888,-0.298708326050338,-1.3806570687064,1
0.000612653333503888,-0.304219446955105,-1.37490009339394,1
0.000612663333503888,-0.309707500541953,-1.36912342643804,1
0.000612673333503888,-0.315172408244783,-1.36332716812184,1
0.000612683333503888,-0.320614091899177,-1.35751141900178,1
0.000612693333503888,-0.326032473743485,-1.35167627990587,1
0.000612703333503888,-0.331427476419908,-1.345821851932,1
0.000612713333503889,-0.33679902297558,-1.33994823644615,1
0.000612723333503889,-0.342147036863626,-1.33405553508073,1
0.000612733333503889,-0.347471441944237,-1.3281438497328,1
0.000612743333503889,-0.352772162485714,-1.32221328256237,1
0.000612753333503889,-0.358049123165523,-1.31626393599062,1
0.000612763333503889,-0.363302249071333,-1.3102959126982,1
0.000612773333503889,-0.368531465702054,-1.30430931562345,1
0.000612783333503889,-0.373736698968858,-1.29830424796067,1
0.000612793333503889,-0.378917875196208,-1.29228081315835,1
0.000612803333503889,-0.384074921122863,-1.28623911491745,1
0.000612813333503889,-0.389207763902887,-1.28017925718958,1
0.000612823333503889,-0.394316331106653,-1.2741013441753,1
0.000612833333503889,-0.399400550721827,-1.26800548032231,1
0.000612843333503889,-0.40446035115436,-1.26189177032369,1
0.000612853333503889,-0.409495661229461,-1.25576031911614,1
0.000612863333503889,-0.414506410192571,-1.2496112318782,1
0.000612873333503889,-0.419492527710327,-1.24344461402846,1
0.000612883333503889,-0.424453943871515,-1.23726057122378,1
0.000612893333503889,-0.429390589188025,-1.23105920935753,1
0.000612903333503889,-0.434302394595787,-1.22484063455775,1
0.00061291333350389,-0.439189291455713,-1.21860495318541,1
0.00061292333350389,-0.444051211554619,-1.21235227183258,1
0.00061293333350389,-0.448888087106151,-1.20608269732067,1
0.00061294333350389,-0.453699850751695,-1.19979633669859,1
0.00061295333350389,-0.458486435561283,-1.19349329724095,1
0.00061296333350389,-0.463247775034496,-1.18717368644629,1
0.00061297333350389,-0.467983803101355,-1.18083761203523,1
0.00061298333350389,-0.472694454123201,-1.17448518194868,1
0.00061299333350389,-0.47737966289358,-1.16811650434604,1
0.00061300333350389,-0.482039364639106,-1.16173168760333,1
0.00061301333350389,-0.486673495020331,-1.15533084031142,1
0.00061302333350389,-0.491281990132595,-1.1489140712742,1
0.00061303333350389,-0.495864786506875,-1.14248148950671,1
0.00061304333350389,-0.500421821110631,-1.13603320423338,1
0.00061305333350389,-0.504953031348635,-1.12956932488616,1
0.00061306333350389,-0.509458355063796,-1.12308996110266,1
0.00061307333350389,-0.513937730537987,-1.11659522272439,1
0.00061308333350389,-0.518391096492848,-1.11008521979483,1
0.00061309333350389,-0.522818392090594,-1.10356006255768,1
0.00061310333350389,-0.527219556934813,-1.09701986145493,1
0.000613113333503891,-0.531594531071255,-1.0904647271251,1
0.000613123333503891,-0.535943254988613,-1.0838947704013,1
0.000613133333503891,-0.540265669619299,-1.07731010230945,1
0.000613143333503891,-0.544561716340212,-1.07071083406641,1
0.000613153333503891,-0.548831336973495,-1.06409707707811,1
0.000613163333503891,-0.553074473787292,-1.0574689429377,1
0.000613173333503891,-0.557291069496491,-1.05082654342368,1
0.000613183333503891,-0.561481067263458,-1.04416999049805,1
0.000613193333503891,-0.565644410698776,-1.03749939630447,1
0.000613203333503891,-0.56978104386196,-1.03081487316633,1
0.000613213333503891,-0.573890911262175,-1.02411653358494,1
0.000613223333503891,-0.577973957858944,-1.01740449023762,1
0.000613233333503891,-0.582030129062849,-1.01067885597587,1
0.000613243333503891,-0.586059370736222,-1.00393974382345,1
0.000613253333503891,-0.590061629193834,-0.997187266974528,1
0.000613263333503891,-0.594036851203566,-0.990421538791786,1
0.000613273333503891,-0.597984983987088,-0.983642672804562,1
0.000613283333503891,-0.601905975220515,-0.976850782706948,1
0.000613293333503891,-0.605799773035065,-0.970045982355912,1
0.000613303333503891,-0.609666326017708,-0.963228385769411,1
0.000613313333503891,-0.613505583211802,-0.956398107124502,1
0.000613323333503892,-0.617317494117731,-0.949555260755452,1
0.000613333333503892,-0.621102008693526,-0.942699961151849,1
0.000613343333503892,-0.624859077355484,-0.935832322956701,1
0.000613353333503892,-0.628588650978777,-0.928952460964552,1
0.000613363333503892,-0.632290680898057,-0.922060490119573,1
0.000613373333503892,-0.635965118908046,-0.915156525513673,1
0.000613383333503892,-0.639611917264129,-0.908240682384594,1
0.000613393333503892,-0.643231028682928,-0.901313076114009,1
0.000613403333503892,-0.646822406342877,-0.894373822225621,1
0.000613413333503892,-0.650386003884788,-0.887423036383258,1
0.000613423333503892,-0.653921775412401,-0.880460834388963,1
0.000613433333503892,-0.657429675492942,-0.873487332181093,1
0.000613443333503892,-0.660909659157656,-0.866502645832403,1
0.000613453333503892,-0.664361681902348,-0.859506891548139,1
0.000613463333503892,-0.667785699687903,-0.852500185664126,1
0.000613473333503892,-0.671181668940808,-0.845482644644854,1
0.000613483333503892,-0.674549546553664,-0.838454385081564,1
0.000613493333503892,-0.677889289885685,-0.831415523690332,1
0.000613503333503892,-0.681200856763196,-0.824366177310152,1
0.000613513333503892,-0.684484205480122,-0.817306462901018,1
0.000613523333503893,-0.687739294798466,-0.810236497542003,1
0.000613533333503893,-0.690966083948781,-0.803156398429342,1
0.000613543333503893,-0.694164532630639,-0.796066282874508,1
0.000613553333503893,-0.697334601013083,-0.788966268302287,1
0.000613563333503893,-0.700476249735078,-0.78185647224886,1
0.000613573333503893,-0.703589439905955,-0.774737012359875,1
0.000613583333503893,-0.706674133105842,-0.767608006388519,1
0.000613593333503893,-0.709730291386093,-0.760469572193595,1
0.000613603333503893,-0.712757877269705,-0.753321827737593,1
0.000613613333503893,-0.715756853751727,-0.746164891084764,1
0.000613623333503893,-0.718727184299669,-0.738998880399183,1
0.000613633333503893,-0.721668832853889,-0.731823913942829,1
0.000613643333503893,-0.72458176382799,-0.724640110073648,1
0.000613653333503893,-0.727465942109193,-0.71744758724362,1
0.000613663333503893,-0.730321333058712,-0.710246463996832,1
0.000613673333503893,-0.73314790251212,-0.70303685896754,1
0.000613683333503893,-0.735945616779702,-0.695818890878238,1
0.000613693333503893,-0.738714442646807,-0.688592678537722,1
0.000613703333503893,-0.741454347374189,-0.681358340839156,1
0.000613713333503893,-0.74416529869834,-0.674115996758134,1
0.000613723333503893,-0.746847264831816,-0.666865765350749,1
0.000613733333503894,-0.749500214463554,-0.659607765751649,1
0.000613743333503894,-0.752124116759185,-0.652342117172106,1
0.000613753333503894,-0.754718941361335,-0.645068938898076,1
0.000613763333503894,-0.757284658389919,-0.637788350288261,1
0.000613773333503894,-0.75982123844243,-0.63050047077217,1
0.000613783333503894,-0.762328652594216,-0.623205419848181,1
0.000613793333503894,-0.764806872398756,-0.615903317081601,1
0.000613803333503894,-0.767255869887917,-0.608594282102729,1
0.000613813333503894,-0.769675617572216,-0.601278434604913,1
0.000613823333503894,-0.772066088441067,-0.593955894342612,1
0.000613833333503894,-0.77442725596302,-0.586626781129455,1
0.000613843333503894,-0.776759094085994,-0.579291214836301,1
0.000613853333503894,-0.779061577237503,-0.571949315389302,1
0.000613863333503894,-0.781334680324874,-0.564601202767954,1
0.000613873333503894,-0.783578378735453,-0.557246997003165,1
0.000613883333503894,-0.785792648336813,-0.54988681817531,1
0.000613893333503894,-0.78797746547694,-0.542520786412291,1
0.000613903333503894,-0.790132806984427,-0.535149021887598,1
0.000613913333503894,-0.792258650168646,-0.527771644818364,1
0.000613923333503894,-0.794354972819924,-0.520388775463431,1
0.000613933333503895,-0.796421753209702,-0.513000534121403,1
0.000613943333503895,-0.798458970090693,-0.505607041128709,1
0.000613953333503895,-0.800466602697026,-0.498208416857666,1
0.000613963333503895,-0.80244463074439,-0.49080478171453,1
0.000613973333503895,-0.804393034430163,-0.483396256137567,1
0.000613983333503895,-0.806311794433535,-0.475982960595106,1
0.000613993333503895,-0.80820089191563,-0.468565015583602,1
0.000614003333503895,-0.810060308519608,-0.461142541625699,1
0.000614013333503895,-0.811890026370769,-0.45371565926829,1
0.000614023333503895,-0.813690028076646,-0.446284489080578,1
0.000614033333503895,-0.815460296727092,-0.43884915165214,1
0.000614043333503895,-0.817200815894352,-0.431409767590989,1
0.000614053333503895,-0.818911569633141,-0.423966457521639,1
0.000614063333503895,-0.820592542480699,-0.416519342083166,1
0.000614073333503895,-0.822243719456849,-0.409068541927273,1
0.000614083333503895,-0.823865086064044,-0.401614177716357,1
0.000614093333503895,-0.825456628287402,-0.394156370121572,1
0.000614103333503895,-0.827018332594742,-0.386695239820897,1
0.000614113333503895,-0.828550185936605,-0.379230907497202,1
0.000614123333503895,-0.83005217574627,-0.371763493836316,1
0.000614133333503896,-0.831524289939761,-0.364293119525093,1
0.000614143333503896,-0.832966516915851,-0.356819905249484,1
0.000614153333503896,-0.834378845556049,-0.349343971692607,1
0.000614163333503896,-0.835761265224589,-0.341865439532812,1
0.000614173333503896,-0.837113765768404,-0.334384429441762,1
0.000614183333503896,-0.838436337517099,-0.326901062082496,1
0.000614193333503896,-0.83972897128291,-0.319415458107507,1
0.000614203333503896,-0.840991658360658,-0.311927738156815,1
0.000614213333503896,-0.842224390527698,-0.304438022856045,1
0.000614223333503896,-0.843427160043853,-0.296946432814497,1
0.000614233333503896,-0.844599959651349,-0.289453088623229,1
0.000614243333503896,-0.845742782574735,-0.281958110853132,1
0.000614253333503896,-0.846855622520801,-0.27446162005301,1
0.000614263333503896,-0.847938473678487,-0.266963736747663,1
0.000614273333503896,-0.848991330718776,-0.259464581435963,1
0.000614283333503896,-0.850014188794595,-0.251964274588942,1
0.000614293333503896,-0.851007043540696,-0.244462936647875,1
0.000614303333503896,-0.851969891073534,-0.236960688022362,1
0.000614313333503896,-0.852902727991132,-0.229457649088418,1
0.000614323333503896,-0.853805551372952,-0.22195394018656,1
0.000614333333503896,-0.85467835877974,-0.214449681619895,1
0.000614343333503897,-0.855521148253378,-0.206944993652212,1
0.000614353333503897,-0.856333918316722,-0.199439996506072,1
0.000614363333503897,-0.85711666797343,-0.191934810360903,1
0.000614373333503897,-0.857869396707791,-0.184429555351095,1
0.000614383333503897,-0.858592104484538,-0.176924351564095,1
0.000614393333503897,-0.859284791748655,-0.169419319038504,1
0.000614403333503897,-0.859947459425181,-0.161914577762179,1
0.000614413333503897,-0.860580108919001,-0.154410247670333,1
0.000614423333503897,-0.861182742114633,-0.146906448643634,1
0.000614433333503897,-0.861755361376005,-0.139403300506316,1
0.000614443333503897,-0.862297969546226,-0.131900923024276,1
0.000614453333503897,-0.86281056994735,-0.124399435903191,1
0.000614463333503897,-0.863293166380127,-0.11689895878662,1
0.000614473333503897,-0.863745763123758,-0.109399611254116,1
0.000614483333503897,-0.864168364935627,-0.101901512819343,1
0.000614493333503897,-0.86456097705104,-0.0944047829281862,1
0.000614503333503897,-0.864923605182949,-0.0869095409568688,1
0.000614513333503897,-0.865256255521665,-0.0794159062100723,1
0.000614523333503897,-0.865558934734574,-0.0719239979190553,1
0.000614533333503897,-0.865831649965836,-0.0644339352397753,1
0.000614543333503898,-0.866074408836083,-0.0569458372510135,1
0.000614553333503898,-0.866287219442101,-0.0494598229525002,1
0.000614563333503898,-0.866470090356518,-0.0419760112630431,1
0.000614573333503898,-0.86662303062747,-0.034494521018657,1
0.000614583333503898,-0.866746049778267,-0.0270154709706965,1
0.000614593333503898,-0.866839157807054,-0.0195389797839895,1
0.000614603333503898,-0.866902365186459,-0.0120651660349743,1
0.000614613333503898,-0.866935682863236,-0.00459414820983751,1
0.000614623333503898,-0.866939122257899,0.00287395529734505,1
0.000614633333503898,-0.866912695264352,0.0103390261864653,1
0.000614643333503898,-0.866856414249509,0.017800946253238,1
0.000614653333503898,-0.866770292052903,0.0252595973910531,1
0.000614663333503898,-0.866654341986299,0.032714861592826,1
0.000614673333503898,-0.866508577833287,0.0401666209528458,1
0.000614683333503898,-0.866333013848874,0.0476147576686203,1
0.000614693333503898,-0.866127664759065,0.0550591540427198,1
0.000614703333503898,-0.865892545760446,0.0624996924846174,1
0.000614713333503898,-0.865627672519745,0.0699362555125277,1
0.000614723333503898,-0.865333061173398,0.0773687257552422,1
0.000614733333503898,-0.8650087283271,0.084796985953963,1
0.000614743333503898,-0.864654691055356,0.0922209189641334,1
0.000614753333503899,-0.864270966901015,0.0996404077572664,1
0.000614763333503899,-0.863857573874807,0.10705533542277,1
0.000614773333503899,-0.863414530454863,0.114465585169771,1
0.000614783333503899,-0.862941855586238,0.121871040328933,1
0.000614793333503899,-0.862439568680416,0.129271584354279,1
0.000614803333503899,-0.861907689614816,0.136667100825,1
0.000614813333503899,-0.861346238732286,0.144057473447274,1
0.000614823333503899,-0.860755236840594,0.15144258605607,1
0.000614833333503899,-0.860134705211907,0.158822322616958,1
0.000614843333503899,-0.859484665582265,0.166196567227911,1
0.000614853333503899,-0.858805140151047,0.173565204121107,1
0.000614863333503899,-0.858096151580435,0.18092811766473,1
0.000614873333503899,-0.85735772299486,0.188285192364758,1
0.000614883333503899,-0.856589877980453,0.195636312866765,1
0.000614893333503899,-0.85579264058448,0.202981363957701,1
0.000614903333503899,-0.854966035314773,0.210320230567687,1
0.000614913333503899,-0.854110087139153,0.217652797771792,1
0.000614923333503899,-0.853224821484851,0.224978950791816,1
0.000614933333503899,-0.852310264237911,0.232298574998069,1
0.000614943333503899,-0.851366441742597,0.239611555911143,1
0.0006149533335039,-0.850393380800789,0.246917779203682,1
0.0006149633335039,-0.849391108671367,0.254217130702156,1
0.0006149733335039,-0.848359653069595,0.261509496388617,1
0.0006149833335039,-0.847299042166495,0.26879476240247,1
0.0006149933335039,-0.846209304588214,0.276072815042224,1
0.0006150033335039,-0.845090469415384,0.283343540767252,1
0.0006150133335039,-0.843942566182474,0.290606826199539,1
0.0006150233335039,-0.842765624877137,0.297862558125437,1
0.0006150333335039,-0.84155967593955,0.305110623497401,1
0.0006150433335039,-0.840324750261743,0.31235090943574,1
0.0006150533335039,-0.839060879186929,0.31958330323035,1
0.0006150633335039,-0.837768094508818,0.326807692342452,1
0.0006150733335039,-0.836446428470929,0.334023964406321,1
0.0006150833335039,-0.835095913765894,0.341232007231017,1
0.0006150933335039,-0.83371658353476,0.34843170880211,1
0.0006151033335039,-0.832308471366272,0.355622957283397,1
0.0006151133335039,-0.830871611296162,0.362805641018625,1
0.0006151233335039,-0.829406037806425,0.369979648533202,1
0.0006151333335039,-0.827911785824587,0.37714486853591,1
0.0006151433335039,-0.82638889072297,0.384301189920607,1
0.000615153333503901,-0.824837388317947,0.391448501767938,1
0.000615163333503901,-0.823257314869192,0.398586693347029,1
0.000615173333503901,-0.821648707078924,0.405715654117181,1
0.000615183333503901,-0.820011602091141,0.412835273729572,1
0.000615193333503901,-0.818346037490847,0.419945442028933,1
0.000615203333503901,-0.816652051303282,0.427046049055243,1
0.000615213333503901,-0.814929681993129,0.434136985045405,1
0.000615223333503901,-0.813178968463728,0.441218140434921,1
0.000615233333503901,-0.811399950056278,0.448289405859573,1
0.000615243333503901,-0.80959266654903,0.455350672157083,1
0.000615253333503901,-0.807757158156478,0.462401830368785,1
0.000615263333503901,-0.805893465528541,0.469442771741286,1
0.000615273333503901,-0.804001629749738,0.476473387728119,1
0.000615283333503901,-0.802081692338357,0.483493569991403,1
0.000615293333503901,-0.800133695245618,0.490503210403486,1
0.000615303333503901,-0.798157680854828,0.497502201048598,1
0.000615313333503901,-0.796153691980531,0.504490434224486,1
0.000615323333503901,-0.794121771867651,0.511467802444054,1
0.000615333333503901,-0.792061964190624,0.518434198436998,1
0.000615343333503901,-0.789974313052536,0.525389515151434,1
0.000615353333503901,-0.787858862984236,0.532333645755521,1
0.000615363333503902,-0.785715658943462,0.539266483639085,1
0.000615373333503902,-0.783544746313943,0.546187922415235,1
0.000615383333503902,-0.781346170904509,0.553097855921976,1
0.000615393333503902,-0.779119978948184,0.559996178223814,1
0.000615403333503902,-0.776866217101279,0.566882783613365,1
0.000615413333503902,-0.774584932442474,0.573757566612952,1
0.000615423333503902,-0.772276172471901,0.580620421976199,1
0.000615433333503902,-0.769939985110208,0.587471244689627,1
0.000615443333503902,-0.767576418697633,0.594309929974234,1
0.000615453333503902,-0.765185521993054,0.601136373287085,1
0.000615463333503902,-0.762767344173049,0.607950470322881,1
0.000615473333503902,-0.760321934830939,0.614752117015543,1
0.000615483333503902,-0.757849343975827,0.621541209539771,1
0.000615493333503902,-0.755349622031634,0.628317644312615,1
0.000615503333503902,-0.752822819836124,0.635081317995034,1
0.000615513333503902,-0.75026898863993,0.641832127493448,1
0.000615523333503902,-0.747688180105562,0.648569969961294,1
0.000615533333503902,-0.745080446306422,0.65529474280057,1
0.000615543333503902,-0.742445839725804,0.662006343663377,1
0.000615553333503902,-0.73978441325589,0.668704670453453,1
0.000615563333503903,-0.737096220196742,0.675389621327714,1
0.000615573333503903,-0.734381314255285,0.682061094697772,1
0.000615583333503903,-0.731639749544286,0.688718989231466,1
0.000615593333503903,-0.728871580581326,0.695363203854377,1
0.000615603333503903,-0.726076862287764,0.701993637751339,1
0.000615613333503903,-0.723255649987701,0.708610190367956,1
0.000615623333503903,-0.720407999406929,0.715212761412099,1
0.000615633333503903,-0.717533966671883,0.721801250855407,1
0.000615643333503903,-0.714633608308583,0.728375558934784,1
0.000615653333503903,-0.711706981241564,0.734935586153887,1
0.000615663333503903,-0.708754142792815,0.741481233284613,1
0.000615673333503903,-0.705775150680695,0.748012401368574,1
0.000615683333503903,-0.702770063018857,0.754528991718579,1
0.000615693333503903,-0.699738938315156,0.761030905920098,1
0.000615703333503903,-0.69668183547056,0.767518045832732,1
0.000615713333503903,-0.693598813778045,0.77399031359167,1
0.000615723333503903,-0.690489932921494,0.780447611609147,1
0.000615733333503903,-0.687355252974585,0.786889842575892,1
0.000615743333503903,-0.684194834399673,0.793316909462574,1
0.000615753333503903,-0.681008738046668,0.799728715521243,1
0.000615763333503903,-0.677797025151907,0.806125164286764,1
0.000615773333503904,-0.674559757337019,0.812506159578249,1
0.000615783333503904,-0.671296996607786,0.818871605500479,1
0.000615793333503904,-0.668008805352998,0.825221406445325,1
0.000615803333503904,-0.664695246343299,0.831555467093164,1
0.000615813333503904,-0.661356382730034,0.837873692414287,1
0.000615823333503904,-0.657992278044084,0.844175987670302,1
0.000615833333503904,-0.654602996194699,0.850462258415538,1
0.000615843333503904,-0.651188601468323,0.856732410498431,1
0.000615853333503904,-0.647749158527416,0.86298635006292,1
0.000615863333503904,-0.64428473240927,0.869223983549825,1
0.000615873333503904,-0.640795388524816,0.875445217698229,1
0.000615883333503904,-0.63728119265743,0.881649959546846,1
0.000615893333503904,-0.633742210961734,0.887838116435393,1
0.000615903333503904,-0.630178509962385,0.894009596005948,1
0.000615913333503904,-0.626590156552863,0.900164306204308,1
0.000615923333503904,-0.622977217994259,0.906302155281343,1
0.000615933333503904,-0.619339761914045,0.912423051794336,1
0.000615943333503904,-0.61567785630485,0.918526904608326,1
0.000615953333503904,-0.611991569523225,0.924613622897446,1
0.000615963333503904,-0.608280970288405,0.930683116146247,1
0.000615973333503905,-0.604546127681061,0.936735294151025,1
0.000615983333503905,-0.600787111142057,0.942770067021136,1
0.000615993333503905,-0.597003990471187,0.948787345180315,1
0.000616003333503905,-0.593196835825923,0.954787039367977,1
0.000616013333503905,-0.589365717720144,0.960769060640522,1
0.000616023333503905,-0.585510707022867,0.966733320372628,1
0.000616033333503905,-0.581631874956972,0.972679730258547,1
0.000616043333503905,-0.577729293097921,0.978608202313383,1
0.000616053333503905,-0.573803033372472,0.984518648874376,1
0.000616063333503905,-0.569853168057385,0.990410982602174,1
0.000616073333503905,-0.565879769778132,0.9962851164821,1
0.000616083333503905,-0.561882911507591,1.00214096382542,1
0.000616093333503905,-0.557862666564741,1.00797843827058,1
0.000616103333503905,-0.55381910861335,1.01379745378448,1
0.000616113333503905,-0.549752311660659,1.01959792466373,1
0.000616123333503905,-0.545662350056064,1.02537976553582,1
0.000616133333503905,-0.541549298489784,1.03114289136046,1
0.000616143333503905,-0.537413231991534,1.0368872174307,1
0.000616153333503905,-0.533254225929189,1.04261265937423,1
0.000616163333503905,-0.52907235600744,1.04831913315456,1
0.000616173333503906,-0.524867698266451,1.05400655507224,1
0.000616183333503906,-0.520640329080509,1.05967484176606,1
0.000616193333503906,-0.516390325156665,1.06532391021424,1
0.000616203333503906,-0.512117763533379,1.07095367773565,1
0.000616213333503906,-0.50782272157915,1.07656406199097,1
0.000616223333503906,-0.50350527699115,1.08215498098387,1
0.000616233333503906,-0.499165507793847,1.08772635306221,1
0.000616243333503906,-0.494803492337629,1.09327809691917,1
0.000616253333503906,-0.490419309297418,1.09881013159447,1
0.000616263333503906,-0.486013037671282,1.10432237647546,1
0.000616273333503906,-0.481584756779041,1.1098147512983,1
0.000616283333503906,-0.477134546260874,1.11528717614913,1
0.000616293333503906,-0.47266248607591,1.12073957146517,1
0.000616303333503906,-0.468168656500829,1.12617185803587,1
0.000616313333503906,-0.463653138128442,1.13158395700402,1
0.000616323333503906,-0.459116011866286,1.13697578986691,1
0.000616333333503906,-0.454557358935193,1.14234727847739,1
0.000616343333503906,-0.449977260867873,1.14769834504502,1
0.000616353333503906,-0.445375799507483,1.15302891213715,1
0.000616363333503906,-0.440753057006191,1.15833890268004,1
0.000616373333503906,-0.436109115823742,1.16362823995991,1
0.000616383333503907,-0.431444058726015,1.16889684762405,1
0.000616393333503907,-0.426757968783574,1.17414464968189,1
0.000616403333503907,-0.422050929370221,1.17937157050609,1
0.000616413333503907,-0.417323024161538,1.18457753483358,1
0.000616423333503907,-0.412574337133428,1.1897624677666,1
0.000616433333503907,-0.407804952560656,1.19492629477382,1
0.000616443333503907,-0.403014955015374,1.2000689416913,1
0.000616453333503907,-0.398204429365655,1.20519033472362,1
0.000616463333503907,-0.393373460774016,1.21029040044483,1
0.000616473333503907,-0.388522134695935,1.21536906579951,1
0.000616483333503907,-0.38365053687837,1.22042625810383,1
0.000616493333503907,-0.37875875335827,1.22546190504649,1
0.000616503333503907,-0.373846870461081,1.23047593468978,1
0.000616513333503907,-0.368914974799252,1.23546827547058,1
0.000616523333503907,-0.363963153270733,1.24043885620131,1
0.000616533333503907,-0.358991493057472,1.24538760607097,1
0.000616543333503907,-0.354000081623908,1.25031445464611,1
0.000616553333503907,-0.348989006715453,1.25521933187178,1
0.000616563333503907,-0.343958356356984,1.26010216807253,1
0.000616573333503907,-0.338908218851316,1.26496289395335,1
0.000616583333503908,-0.333838682777685,1.26980144060064,1
0.000616593333503908,-0.328749836990215,1.27461773948317,1
0.000616603333503908,-0.323641770616387,1.27941172245297,1
0.000616613333503908,-0.31851457305551,1.28418332174636,1
0.000616623333503908,-0.313368333977174,1.2889324699848,1
0.000616633333503908,-0.308203143319712,1.29365910017582,1
0.000616643333503908,-0.303019091288655,1.29836314571399,1
0.000616653333503908,-0.297816268355178,1.30304454038179,1
0.000616663333503908,-0.29259476525455,1.30770321835052,1
0.000616673333503908,-0.287354672984575,1.3123391141812,1
0.000616683333503908,-0.282096082804033,1.31695216282545,1
0.000616693333503908,-0.276819086231113,1.32154229962642,1
0.000616703333503908,-0.271523775041849,1.32610946031958,1
0.000616713333503908,-0.266210241268546,1.3306535810337,1
0.000616723333503908,-0.260878577198205,1.33517459829163,1
0.000616733333503908,-0.255528875370948,1.33967244901118,1
0.000616743333503908,-0.250161228578433,1.34414707050599,1
0.000616753333503908,-0.244775729862271,1.34859840048636,1
0.000616763333503908,-0.239372472512436,1.3530263770601,1
