mQp,mUb,Uo,my1,my,h1,mUp,mQ0,y1,vol1,y2,vol2,dy,A1,Cvb,sumsqrt
5.3759125773736e-05,0,1,0.469513513568903,0.100976102053112,0.5,5.3759125773736e-05,5.07285041149186e-05,0.469513513568903,0,0.100976102053112,0,0.00352213546952291,0.0154,0.00015938,0.607072822250997
5.32928868305903e-05,0,1,0.469865260876912,0.100646498590299,0.5,5.32928868305903e-05,5.06457608369965e-05,0.469865260876912,0,0.100646498590299,0,0.00352213546952291,0.0154,0.00015938,0.607633740247045
5.52149693804464e-05,0,1,0.470219396506414,0.100319820742992,0.5,5.52149693804464e-05,5.05630175590744e-05,0.470219396506414,0,0.100319820742992,0,0.00352213546952291,0.0154,0.00015938,0.608193699213846
5.36563848116299e-05,0,1,0.470570051468798,0.0999901995225781,0.5,5.36563848116299e-05,5.04802742811524e-05,0.470570051468798,0,0.0999901995225781,0,0.00352213546952291,0.0154,0.00015938,0.608752701797881
5.4525536712557e-05,0,1,0.470923134167651,0.0996635433326466,0.5,5.4525536712557e-05,5.03975310032303e-05,0.470923134167651,0,0.0996635433326466,0,0.00352213546952291,0.0154,0.00015938,0.609310750631404
5.43615355950202e-05,0,1,0.471275183713486,0.0993363912837091,0.5,5.43615355950202e-05,5.03147877253082e-05,0.471275183713486,0,0.0993363912837091,0,0.00352213546952291,0.0154,0.00015938,0.609867848332552
5.39947531540455e-05,0,1,0.471627030477997,0.0990095737474607,0.5,5.39947531540455e-05,5.02320444473861e-05,0.471627030477997,0,0.0990095737474607,0,0.00352213546952291,0.0154,0.00015938,0.610423997505452
5.01012451931034e-05,0,1,0.471978731539487,0.0986831478022033,0.5,5.01012451931034e-05,5.01493011694641e-05,0.471978731539487,0,0.0986831478022033,0,0.00330258855403833,0.0154,0.00015938,0.610979200740323
5.07580772998207e-05,0,1,0.472309647226998,0.0983584284685275,0.5,5.07580772998207e-05,5.0066557891542e-05,0.472309647226998,0,0.0983584284685275,0,0.00330258855403833,0.0154,0.00015938,0.611515509826587
5.01352948977902e-05,0,1,0.472639283299999,0.0980329668143555,0.5,5.01352948977902e-05,4.99838146136199e-05,0.472639283299999,0,0.0980329668143555,0,0.00330258855403833,0.0154,0.00015938,0.612050910043964
5.10314639702246e-05,0,1,0.472970438324476,0.0977095614056704,0.5,5.10314639702246e-05,4.99010713356978e-05,0.472970438324476,0,0.0977095614056704,0,0.00330258855403833,0.0154,0.00015938,0.612585403775511
5.09450643749312e-05,0,1,0.473300610780284,0.0973857107223301,0.5,5.09450643749312e-05,4.98183280577757e-05,0.473300610780284,0,0.0973857107223301,0,0.00330258855403833,0.0154,0.00015938,0.613118993391947
5.08270662787156e-05,0,1,0.473630751637592,0.0970623657345013,0.5,5.08270662787156e-05,4.97355847798537e-05,0.473630751637592,0,0.0970623657345013,0,0.00330258855403833,0.0154,0.00015938,0.613651681251743
5.16330631841719e-05,0,1,0.473961816489901,0.0967404820356867,0.5,5.16330631841719e-05,4.96528415019316e-05,0.473961816489901,0,0.0967404820356867,0,0.00330258855403833,0.0154,0.00015938,0.614183469701208
5.00230531881331e-05,0,1,0.474290465335309,0.096416719623983,0.5,5.00230531881331e-05,4.95700982240095e-05,0.474290465335309,0,0.096416719623983,0,0.00330258855403833,0.0154,0.00015938,0.614714361074577
5.05850497629084e-05,0,1,0.474621286187288,0.0960956665128627,0.5,5.05850497629084e-05,4.94873549460874e-05,0.474621286187288,0,0.0960956665128627,0,0.00330258855403833,0.0154,0.00015938,0.615244357694099
5.00614820116146e-05,0,1,0.47495102147494,0.0957740651314287,0.5,5.00614820116146e-05,4.94046116681653e-05,0.47495102147494,0,0.0957740651314287,0,0.00330258855403833,0.0154,0.00015938,0.615773461870119
4.7278932036173e-05,0,1,0.475281677134349,0.0954539214157637,0.5,4.7278932036173e-05,4.93218683902433e-05,0.475281677134349,0,0.0954539214157637,0,0.0030961369968608,0.0154,0.00015938,0.616301675901166
4.83638456238758e-05,0,1,0.475592375747623,0.0951350031036937,0.5,4.83638456238758e-05,4.92391251123212e-05,0.475592375747623,0,0.0951350031036937,0,0.0030961369968608,0.0154,0.00015938,0.616812266936974
4.85065141459053e-05,0,1,0.475902132115831,0.0948156798405706,0.5,4.85065141459053e-05,4.91563818343991e-05,0.475902132115831,0,0.0948156798405706,0,0.0030961369968608,0.0154,0.00015938,0.617322000478892
4.83363638956297e-05,0,1,0.476211575665267,0.0944965810526875,0.5,4.83363638956297e-05,4.9073638556477e-05,0.476211575665267,0,0.0944965810526875,0,0.0030961369968608,0.0154,0.00015938,0.617830878649311
4.86211075121197e-05,0,1,0.476521474108569,0.0941784744526838,0.5,4.86211075121197e-05,4.8990895278555e-05,0.476521474108569,0,0.0941784744526838,0,0.0030961369968608,0.0154,0.00015938,0.618338903560083
4.83070698602185e-05,0,1,0.476830773770604,0.0938603063654242,0.5,4.83070698602185e-05,4.89081520006329e-05,0.476830773770604,0,0.0938603063654242,0,0.0030961369968608,0.0154,0.00015938,0.618846077312589
4.82762543575755e-05,0,1,0.477140356654787,0.0935429587943262,0.5,4.82762543575755e-05,4.88254087227108e-05,0.477140356654787,0,0.0935429587943262,0,0.0030961369968608,0.0154,0.00015938,0.619352401997813
4.83601014361093e-05,0,1,0.477450054201552,0.093226263179822,0.5,4.83601014361093e-05,4.87426654447887e-05,0.477450054201552,0,0.093226263179822,0,0.0030961369968608,0.0154,0.00015938,0.61985787969641
4.75779503532144e-05,0,1,0.477758885750155,0.0929092388611688,0.5,4.75779503532144e-05,4.86599221668666e-05,0.477758885750155,0,0.0929092388611688,0,0.0030961369968608,0.0154,0.00015938,0.620362512478781
4.79647001397193e-05,0,1,0.478068886199628,0.0925939207373975,0.5,4.79647001397193e-05,4.85771788889446e-05,0.478068886199628,0,0.0925939207373975,0,0.0030961369968608,0.0154,0.00015938,0.620866302405139
4.50795424829058e-05,0,1,0.478378603561101,0.0922788568196399,0.5,4.50795424829058e-05,4.84944356110225e-05,0.478378603561101,0,0.0922788568196399,0,0.00290205781214924,0.0154,0.00015938,0.621369251525582
4.53232091039443e-05,0,1,0.478669053008937,0.091964470200728,0.5,4.53232091039443e-05,4.84116923331004e-05,0.478669053008937,0,0.091964470200728,0,0.00290205781214924,0.0154,0.00015938,0.621855757236523
4.46281088986015e-05,0,1,0.478958563689947,0.0916496821090023,0.5,4.46281088986015e-05,4.83289490551783e-05,0.478958563689947,0,0.0916496821090023,0,0.00290205781214924,0.0154,0.00015938,0.62234145095835
4.40789577022013e-05,0,1,0.479248220319966,0.091335577260298,0.5,4.40789577022013e-05,4.82462057772562e-05,0.479248220319966,0,0.091335577260298,0,0.00290205781214924,0.0154,0.00015938,0.622826334590685
4.44947998033728e-05,0,1,0.479538841943282,0.0910229746989037,0.5,4.44947998033728e-05,4.81634624993342e-05,0.479538841943282,0,0.0910229746989037,0,0.00290205781214924,0.0154,0.00015938,0.623310410024073
4.55529941934324e-05,0,1,0.479830105918887,0.0907115517838109,0.5,4.55529941934324e-05,4.80807192214121e-05,0.479830105918887,0,0.0907115517838109,0,0.00290205781214924,0.0154,0.00015938,0.623793679140047
4.46261079241094e-05,0,1,0.480119384813832,0.0903986810820711,0.5,4.46261079241094e-05,4.799797594349e-05,0.480119384813832,0,0.0903986810820711,0,0.00290205781214924,0.0154,0.00015938,0.624276143811183
4.44485794122939e-05,0,1,0.480409413066535,0.0900870970321013,0.5,4.44485794122939e-05,4.79152326655679e-05,0.480409413066535,0,0.0900870970321013,0,0.00290205781214924,0.0154,0.00015938,0.624757805901162
4.54902249471155e-05,1,1,0.480235167264988,0.0902424732521276,0.5,4.54902249471155e-05,4.7956258477505e-05,0.480235167264988,0,0.0902424732521276,0,-0.00356104905833087,0.0154,0.00015938,0.624493950341283
4.39656783455273e-05,1,1,0.479877823951754,0.0905752805638974,0.5,4.39656783455273e-05,4.80450117185427e-05,0.479877823951754,0,0.0905752805638974,0,-0.0035553278070723,0.0154,0.00015938,0.623941137758889
4.35664198216517e-05,1,1,0.479523219824528,0.0909091089295021,0.5,4.35664198216517e-05,4.81332978019147e-05,0.479523219824528,0,0.0909091089295021,0,-0.00361729317043527,0.0154,0.00015938,0.623389213008235
4.40277264059342e-05,1,1,0.479162239843971,0.0912416102936408,0.5,4.40277264059342e-05,4.82211195927569e-05,0.479162239843971,0,0.0912416102936408,0,-0.00361153409874432,0.0154,0.00015938,0.622832746048512
4.32074884411605e-05,1,1,0.47880055376839,0.0915716858925242,0.5,4.32074884411605e-05,4.8308479916946e-05,0.47880055376839,0,0.0915716858925242,0,-0.00360578417732657,0.0154,0.00015938,0.622277163228626
4.34680144902327e-05,1,1,0.478440522992099,0.0919017019340302,0.5,4.34680144902327e-05,4.83953823002009e-05,0.478440522992099,0,0.0919017019340302,0,-0.00360004339064866,0.0154,0.00015938,0.621722463047676
4.41293212461579e-05,1,1,0.478081466619088,0.0922309823098705,0.5,4.41293212461579e-05,4.84818302235326e-05,0.478081466619088,0,0.0922309823098705,0,-0.00359431172329807,0.0154,0.00015938,0.621168644016436
4.27119680810933e-05,1,1,0.477720904297562,0.0925570514304398,0.5,4.27119680810933e-05,4.8567827124049e-05,0.477720904297562,0,0.0925570514304398,0,-0.00358858915998126,0.0154,0.00015938,0.620615704657176
4.32573228397365e-05,1,1,0.477362876485723,0.0928839544909035,0.5,4.32573228397365e-05,4.86533763957428e-05,0.477362876485723,0,0.0928839544909035,0,-0.00358287568552185,0.0154,0.00015938,0.620063643503487
4.30347513567509e-05,1,1,0.477004651641274,0.0932089646610039,0.5,4.30347513567509e-05,4.87384813902597e-05,0.477004651641274,0,0.0932089646610039,0,-0.00357717128485889,0.0154,0.00015938,0.619512459100114
4.42758368186697e-05,1,1,0.476648460440769,0.0935343173047064,0.5,4.42758368186697e-05,4.882314541765e-05,0.476648460440769,0,0.0935343173047064,0,-0.00357147594304504,0.0154,0.00015938,0.618962150002779
4.31991952874385e-05,1,1,0.476290520595128,0.0938562347960019,0.5,4.31991952874385e-05,4.89073717471027e-05,0.476290520595128,0,0.0938562347960019,0,-0.00356578964524496,0.0154,0.00015938,0.618412714778025
4.77934127989364e-05,1,1,0.47593511135381,0.0941790010233655,0.5,4.77934127989364e-05,4.8991163607663e-05,0.47593511135381,0,0.0941790010233655,0,-0.0033193050446589,0.0154,0.00015938,0.617864152003047
4.71751437975148e-05,1,1,0.475602835983941,0.0944991632986038,0.5,4.71751437975148e-05,4.90745268058675e-05,0.475602835983941,0,0.0944991632986038,0,-0.00331383847615225,0.0154,0.00015938,0.617335947993746
4.79280369039459e-05,1,1,0.475272477982243,0.0948196105852044,0.5,4.79280369039459e-05,4.91574670862069e-05,0.475272477982243,0,0.0948196105852044,0,-0.00330838092090658,0.0154,0.00015938,0.616808614885556
4.78024766928698e-05,1,1,0.474941786832712,0.0951380969045245,0.5,4.78024766928698e-05,4.92399875269186e-05,0.474941786832712,0,0.0951380969045245,0,-0.00330293236396057,0.0154,0.00015938,0.616282151232849
4.75120091352372e-05,1,1,0.474611475182234,0.0954553394179583,0.5,4.75120091352372e-05,4.93220911693466e-05,0.474611475182234,0,0.0954553394179583,0,-0.00329749279045562,0.0154,0.00015938,0.615756555599919
4.76237680044306e-05,1,1,0.474282109266977,0.0957719088535908,0.5,4.76237680044306e-05,4.94037810185722e-05,0.474282109266977,0,0.0957719088535908,0,-0.00329206218563428,0.0154,0.00015938,0.615231826560839
4.79550825376024e-05,1,1,0.473953505520042,0.0960876261141025,0.5,4.79550825376024e-05,4.94850600440287e-05,0.473953505520042,0,0.0960876261141025,0,-0.00328664053483882,0.0154,0.00015938,0.614707962699313
4.63584415569878e-05,1,1,0.473623515535579,0.0964003472411301,0.5,4.63584415569878e-05,4.95659311801044e-05,0.473623515535579,0,0.0964003472411301,0,-0.00328122782350974,0.0154,0.00015938,0.614184962608536
4.76134803666034e-05,1,1,0.473296918055669,0.096714855402399,0.5,4.76134803666034e-05,4.96463973267316e-05,0.473296918055669,0,0.096714855402399,0,-0.00327582403718428,0.0154,0.00015938,0.613662824891055
4.70507535771873e-05,1,1,0.472969042743141,0.097026484664779,0.5,4.70507535771873e-05,4.9726461349963e-05,0.472969042743141,0,0.097026484664779,0,-0.00327042916149506,0.0154,0.00015938,0.613141548158631
5.07309825631534e-05,1,1,0.472642520050318,0.0973378698632665,0.5,5.07309825631534e-05,4.98061260825363e-05,0.472642520050318,0,0.0973378698632665,0,-0.00304235625338688,0.0154,0.00015938,0.612621131032102
5.07716843436406e-05,1,1,0.472338584650709,0.0976480001445686,0.5,5.07716843436406e-05,4.98853967254277e-05,0.472338584650709,0,0.0976480001445686,0,-0.00303716725286591,0.0154,0.00015938,0.612119746868324
5.08465089916534e-05,1,1,0.472035201830723,0.0979571326118192,0.5,5.08465089916534e-05,4.99642784268659e-05,0.472035201830723,0,0.0979571326118192,0,-0.00303198711587444,0.0154,0.00015938,0.61161921913794
5.04243681426339e-05,1,1,0.471731839616367,0.098264739579072,0.5,5.04243681426339e-05,5.00427738924622e-05,0.471731839616367,0,0.098264739579072,0,-0.00302681582788192,0.0154,0.00015938,0.611119546436943
5.15031186724628e-05,1,1,0.471430494980342,0.0985728222867035,0.5,5.15031186724628e-05,5.01208857970982e-05,0.471430494980342,0,0.0985728222867035,0,-0.0030216533744456,0.0154,0.00015938,0.610620727369812
5.00632735056232e-05,1,1,0.471127147552834,0.0988773646124284,0.5,5.00632735056232e-05,5.01986167854234e-05,0.471127147552834,0,0.0988773646124284,0,-0.00301649974120929,0.0154,0.00015938,0.610122760549388
5.05855544326826e-05,1,1,0.470826277174329,0.0991828506243194,0.5,5.05855544326826e-05,5.0275969472343e-05,0.470826277174329,0,0.0991828506243194,0,-0.00301135491390211,0.0154,0.00015938,0.609625644596756
5.05610955195386e-05,1,1,0.47052537409901,0.0994867747844174,0.5,5.05610955195386e-05,5.0352946443495e-05,0.47052537409901,0,0.0994867747844174,0,-0.00300621887833727,0.0154,0.00015938,0.609129378141124
5.14801423093743e-05,1,1,0.470225927693951,0.0997906306481299,0.5,5.14801423093743e-05,5.04295502557181e-05,0.470225927693951,0,0.0997906306481299,0,-0.00300109162041084,0.0154,0.00015938,0.60863395981971
4.98995390778937e-05,1,1,0.469924493926366,0.10009097835168,0.5,4.98995390778937e-05,5.05057834375091e-05,0.469924493926366,0,0.10009097835168,0,-0.00299597312610063,0.0154,0.00015938,0.608139388277626
5.38694642026695e-05,1,1,0.469625953662349,0.100392702911046,0.5,5.38694642026695e-05,5.05816484894718e-05,0.469625953662349,0,0.100392702911046,0,-0.00278512074382484,0.0154,0.00015938,0.607645662167766
5.44867697257416e-05,1,1,0.469348305256525,0.10069325006357,0.5,5.44867697257416e-05,5.06571500871125e-05,0.469348305256525,0,0.10069325006357,0,-0.00278019493475079,0.0154,0.00015938,0.607169708724797
5.35406959976188e-05,1,1,0.469069585617103,0.10099125258739,0.5,5.35406959976188e-05,5.07322928607684e-05,0.469069585617103,0,0.10099125258739,0,-0.0027752778283901,0.0154,0.00015938,0.606694596176456
5.48795474380088e-05,1,1,0.468793642178942,0.101290561978729,0.5,5.48795474380088e-05,5.08070792030301e-05,0.468793642178942,0,0.101290561978729,0,-0.00277036941053683,0.0154,0.00015938,0.606220323150101
5.49557060733626e-05,1,1,0.468516926455925,0.10158763379455,0.5,5.49557060733626e-05,5.08815114806728e-05,0.468516926455925,0,0.10158763379455,0,-0.00276546966706056,0.0154,0.00015938,0.60574688828039
5.49538904637278e-05,1,1,0.468240622299879,0.101883655911651,0.5,5.49538904637278e-05,5.09555920350544e-05,0.468240622299879,0,0.101883655911651,0,-0.0027605785839054,0.0154,0.00015938,0.60527429020918
5.44389393321814e-05,1,1,0.467964293684192,0.102178196310472,0.5,5.44389393321814e-05,5.1029323182505e-05,0.467964293684192,0,0.102178196310472,0,-0.00275569614708891,0.0154,0.00015938,0.604802527585426
5.36552714321483e-05,1,1,0.467688184163682,0.102471502535127,0.5,5.36552714321483e-05,5.11027072147099e-05,0.467688184163682,0,0.102471502535127,0,-0.00275082234270106,0.0154,0.00015938,0.604331599065079
5.45488755751557e-05,1,1,0.467414238864609,0.102765523683596,0.5,5.45488755751557e-05,5.11757463990839e-05,0.467414238864609,0,0.102765523683596,0,-0.00274595715690325,0.0154,0.00015938,0.603861503310993
5.33537071017727e-05,1,1,0.467138690881143,0.103056496804367,0.5,5.33537071017727e-05,5.12484429791391e-05,0.467138690881143,0,0.103056496804367,0,-0.00274110057592732,0.0154,0.00015938,0.603392238992827
5.70831737193844e-05,1,1,0.466865626762431,0.103348512383659,0.5,5.70831737193844e-05,5.13207991748453e-05,0.466865626762431,0,0.103348512383659,0,-0.00254625266619758,0.0154,0.00015938,0.60292380478695
5.69673539857406e-05,1,1,0.466611119565136,0.103638663707742,0.5,5.69673539857406e-05,5.13928192033689e-05,0.466611119565136,0,0.103638663707742,0,-0.00254157630826379,0.0154,0.00015938,0.602471954415634
5.63850906340514e-05,1,1,0.466356613133277,0.103927414795674,0.5,5.63850906340514e-05,5.14645072429394e-05,0.466356613133277,0,0.103927414795674,0,-0.00253690848278719,0.0154,0.00015938,0.602020928488042
5.62849387934073e-05,1,1,0.466103055169436,0.104215717203983,0.5,5.62849387934073e-05,5.15358654210876e-05,0.466103055169436,0,0.104215717203983,0,-0.00253224917580789,0.0154,0.00015938,0.601570725655307
5.70329530892293e-05,1,1,0.465850810877084,0.10450393997356,0.5,5.70329530892293e-05,5.16068958434873e-05,0.465850810877084,0,0.10450393997356,0,-0.00252759837343148,0.0154,0.00015938,0.601121344574891
5.6909222969854e-05,1,1,0.465598159495901,0.104790366165125,0.5,5.6909222969854e-05,5.16776005942765e-05,0.465598159495901,0,0.104790366165125,0,-0.00252295606182807,0.0154,0.00015938,0.600672783910488
5.73771066277359e-05,1,1,0.46534656353569,0.105076462093302,0.5,5.73771066277359e-05,5.17479817363723e-05,0.46534656353569,0,0.105076462093302,0,-0.00251832222723146,0.0154,0.00015938,0.600225042331948
5.70977446494326e-05,1,1,0.465094683290024,0.105360891840406,0.5,5.70977446494326e-05,5.18180413117802e-05,0.465094683290024,0,0.105360891840406,0,-0.00251369685593826,0.0154,0.00015938,0.599778118515187
5.78609753051303e-05,1,1,0.464844307751525,0.105645448171876,0.5,5.78609753051303e-05,5.18877813418977e-05,0.464844307751525,0,0.105645448171876,0,-0.00250907993430704,0.0154,0.00015938,0.599332011142112
5.74786056171715e-05,1,1,0.464593247882928,0.105927945807483,0.5,5.74786056171715e-05,5.19572038278119e-05,0.464593247882928,0,0.105927945807483,0,-0.00250447144875749,0.0154,0.00015938,0.598886718900532
5.88772387141865e-05,1,1,0.464341727253558,0.106208612057948,0.5,5.88772387141865e-05,5.20263107505914e-05,0.464341727253558,0,0.106208612057948,0,-0.00232440444599004,0.0154,0.00015938,0.598442240484084
5.96314648449711e-05,1,1,0.464110263102255,0.106490436361112,0.5,5.96314648449711e-05,5.20951059260173e-05,0.464110263102255,0,0.106490436361112,0,-0.00231996449622371,0.0154,0.00015938,0.598013232914743
5.90764967158005e-05,1,1,0.463877933333837,0.106770062171874,0.5,5.90764967158005e-05,5.21635931360971e-05,0.463877933333837,0,0.106770062171874,0,-0.00231553290079676,0.0154,0.00015938,0.597585032578597
5.97271497458955e-05,1,1,0.463647251928977,0.10705000713399,0.5,5.97271497458955e-05,5.22317742822606e-05,0.463647251928977,0,0.10705000713399,0,-0.00231110964593851,0.0154,0.00015938,0.597157638145061
5.92526265524716e-05,1,1,0.463415887256924,0.107327943264754,0.5,5.92526265524716e-05,5.2299651247298e-05,0.463415887256924,0,0.107327943264754,0,-0.00230669471793539,0.0154,0.00015938,0.596731048289068
5.99413146773223e-05,1,1,0.463186126873215,0.107606161752847,0.5,5.99413146773223e-05,5.2367225895622e-05,0.463186126873215,0,0.107606161752847,0,-0.00230228810313016,0.0154,0.00015938,0.596305261690997
5.87226290432519e-05,1,1,0.462954899362135,0.107881594800923,0.5,5.87226290432519e-05,5.24345000735244e-05,0.462954899362135,0,0.107881594800923,0,-0.00229788978792118,0.0154,0.00015938,0.595880277036597
6.02731772221177e-05,1,1,0.462726880501974,0.108158921790998,0.5,6.02731772221177e-05,5.2501475609429e-05,0.462726880501974,0,0.108158921790998,0,-0.00229349975876171,0.0154,0.00015938,0.595456093016921
6.03364194201152e-05,1,1,0.462497812925008,0.10843388894455,0.5,6.03364194201152e-05,5.25681543141389e-05,0.462497812925008,0,0.10843388894455,0,-0.00228911800215913,0.0154,0.00015938,0.595032708328254
5.92480411643529e-05,1,1,0.462268031490181,0.108706834695336,0.5,5.92480411643529e-05,5.26345379810797e-05,0.462268031490181,0,0.108706834695336,0,-0.00228474450467428,0.0154,0.00015938,0.594610121672046
6.13668247838367e-05,1,1,0.462039402026362,0.10897962843276,0.5,6.13668247838367e-05,5.27006283865392e-05,0.462039402026362,0,0.10897962843276,0,-0.0021185527453192,0.0154,0.00015938,0.594188331754842
6.25641732477433e-05,1,1,0.461828954974041,0.109253135580794,0.5,6.25641732477433e-05,5.27664289904816e-05,0.461828954974041,0,0.109253135580794,0,-0.00211433663318174,0.0154,0.00015938,0.593780952366482
6.23998061260225e-05,1,1,0.461617567408737,0.109524433464694,0.5,6.23998061260225e-05,5.28319432234314e-05,0.461617567408737,0,0.109524433464694,0,-0.00211012869096472,0.0154,0.00015938,0.593374362391942
6.18815913635703e-05,1,1,0.461406246382087,0.109794532622715,0.5,6.18815913635703e-05,5.28971727926719e-05,0.461406246382087,0,0.109794532622715,0,-0.00210592890504731,0.0154,0.00015938,0.592968560515119
6.20642568569947e-05,0,1,0.461342418627659,0.109918144914299,0.5,6.20642568569947e-05,5.29268975549226e-05,0.461342418627659,0,0.109918144914299,0,0.00403091065176435,0.0154,0.00015938,0.592810487182337
6.23038762872608e-05,0,1,0.461745749312266,0.109574972027782,0.5,6.23038762872608e-05,5.28441542770006e-05,0.461745749312266,0,0.109574972027782,0,0.00403091065176435,0.0154,0.00015938,0.593439784042563
6.15887912964413e-05,0,1,0.462148125292452,0.109231381730856,0.5,6.15887912964413e-05,5.27614109990785e-05,0.462148125292452,0,0.109231381730856,0,0.00403091065176435,0.0154,0.00015938,0.594067962073024
6.11553505932721e-05,0,1,0.462550782916925,0.10888861037223,0.5,6.11553505932721e-05,5.26786677211564e-05,0.462550782916925,0,0.10888861037223,0,0.00403091065176435,0.0154,0.00015938,0.594695024819188
6.23174524288257e-05,0,1,0.462955036083937,0.108547971850155,0.5,6.23174524288257e-05,5.25959244432343e-05,0.462955036083937,0,0.108547971850155,0,0.00403091065176435,0.0154,0.00015938,0.595320975805306
6.17630025778742e-05,0,1,0.463357572699262,0.108206154070406,0.5,6.17630025778742e-05,5.25131811653122e-05,0.463357572699262,0,0.108206154070406,0,0.00403091065176435,0.0154,0.00015938,0.595945818534585
5.95849344167625e-05,0,1,0.463760025119496,0.107864789389578,0.5,5.95849344167625e-05,5.24304378873902e-05,0.463760025119496,0,0.107864789389578,0,0.00393094810509345,0.0154,0.00015938,0.596569556489365
5.98793878385072e-05,0,1,0.464153414383427,0.107524895101127,0.5,5.98793878385072e-05,5.23476946094681e-05,0.464153414383427,0,0.107524895101127,0,0.00393094810509345,0.0154,0.00015938,0.59718382369443
6.07580471021696e-05,0,1,0.4645473878532,0.10718612231253,0.5,6.07580471021696e-05,5.2264951331546e-05,0.4645473878532,0,0.10718612231253,0,0.00393094810509345,0.0154,0.00015938,0.597797010314262
6.03842914756151e-05,0,1,0.464940108908083,0.106846634403056,0.5,6.03842914756151e-05,5.21822080536239e-05,0.464940108908083,0,0.106846634403056,0,0.00393094810509345,0.0154,0.00015938,0.598409119670671
6.06734759743504e-05,0,1,0.465333492903091,0.106508346727719,0.5,6.06734759743504e-05,5.20994647757019e-05,0.465333492903091,0,0.106508346727719,0,0.00393094810509345,0.0154,0.00015938,0.599020155066065
6.09973462189372e-05,0,1,0.465726911583845,0.106170631032141,0.5,6.09973462189372e-05,5.20167214977798e-05,0.465726911583845,0,0.106170631032141,0,0.00393094810509345,0.0154,0.00015938,0.599630119783608
6.02845469889462e-05,0,1,0.466119293595124,0.1058324159611,0.5,6.02845469889462e-05,5.19339782198577e-05,0.466119293595124,0,0.1058324159611,0,0.00393094810509345,0.0154,0.00015938,0.60023901708738
6.02678885291484e-05,0,1,0.466512371747174,0.105495434324842,0.5,6.02678885291484e-05,5.18512349419356e-05,0.466512371747174,0,0.105495434324842,0,0.00393094810509345,0.0154,0.00015938,0.600846850222527
6.02891547073862e-05,0,1,0.466905487823861,0.105159027907235,0.5,6.02891547073862e-05,5.17684916640135e-05,0.466905487823861,0,0.105159027907235,0,0.00393094810509345,0.0154,0.00015938,0.601453622415417
5.97098123511648e-05,0,1,0.467298003292015,0.104822558175106,0.5,5.97098123511648e-05,5.16857483860915e-05,0.467298003292015,0,0.104822558175106,0,0.00393094810509345,0.0154,0.00015938,0.602059336873791
5.69323048797315e-05,0,1,0.46769209112151,0.104488198098331,0.5,5.69323048797315e-05,5.16030051081694e-05,0.46769209112151,0,0.104488198098331,0,0.00368610872472842,0.0154,0.00015938,0.602663996786915
5.66024057473262e-05,0,1,0.468060372094851,0.104153052397451,0.5,5.66024057473262e-05,5.15202618302473e-05,0.468060372094851,0,0.104153052397451,0,0.00368610872472842,0.0154,0.00015938,0.603247312217303
5.59876874104279e-05,0,1,0.468428368248986,0.103818159171378,0.5,5.59876874104279e-05,5.14375185523252e-05,0.468428368248986,0,0.103818159171378,0,0.00368610872472842,0.0154,0.00015938,0.603829619245038
5.64165991617639e-05,0,1,0.468797408033211,0.103484846869406,0.5,5.64165991617639e-05,5.13547752744032e-05,0.468797408033211,0,0.103484846869406,0,0.00368610872472842,0.0154,0.00015938,0.604410920784696
5.71364038644257e-05,0,1,0.469166738710386,0.103152362754398,0.5,5.71364038644257e-05,5.12720319964811e-05,0.469166738710386,0,0.103152362754398,0,0.00368610872472842,0.0154,0.00015938,0.604991219734624
5.68940415019802e-05,0,1,0.469535107220496,0.102819453766338,0.5,5.68940415019802e-05,5.1189288718559e-05,0.469535107220496,0,0.102819453766338,0,0.00368610872472842,0.0154,0.00015938,0.605570518977071
5.75098158804474e-05,0,1,0.469904333867348,0.102487940209031,0.5,5.75098158804474e-05,5.11065454406369e-05,0.469904333867348,0,0.102487940209031,0,0.00368610872472842,0.0154,0.00015938,0.606148821378312
5.68297947794532e-05,0,1,0.47027226471872,0.102155668150256,0.5,5.68297947794532e-05,5.10238021627148e-05,0.47027226471872,0,0.102155668150256,0,0.00368610872472842,0.0154,0.00015938,0.606726129788773
5.77151503697769e-05,0,1,0.470641760946783,0.101825498762186,0.5,5.77151503697769e-05,5.09410588847928e-05,0.470641760946783,0,0.101825498762186,0,0.00368610872472842,0.0154,0.00015938,0.607302447043149
5.5886556938816e-05,0,1,0.471008543225825,0.101493152719107,0.5,5.5886556938816e-05,5.08583156068707e-05,0.471008543225825,0,0.101493152719107,0,0.00368610872472842,0.0154,0.00015938,0.607877775960528
5.31739796760437e-05,0,1,0.471377984304139,0.101164002769312,0.5,5.31739796760437e-05,5.07755723289486e-05,0.471377984304139,0,0.101164002769312,0,0.00345605787380966,0.0154,0.00015938,0.60845211934451
5.24435556915858e-05,0,1,0.471722859667535,0.100833829483705,0.5,5.24435556915858e-05,5.06928290510265e-05,0.471722859667535,0,0.100833829483705,0,0.00345605787380966,0.0154,0.00015938,0.609006592890283
5.42076489070532e-05,0,1,0.472070229548132,0.100506688009309,0.5,5.42076489070532e-05,5.06100857731045e-05,0.472070229548132,0,0.100506688009309,0,0.00345605787380966,0.0154,0.00015938,0.609560121348848
5.33223212685141e-05,0,1,0.472414950007874,0.100177434408072,0.5,5.33223212685141e-05,5.05273424951824e-05,0.472414950007874,0,0.100177434408072,0,0.00345605787380966,0.0154,0.00015938,0.610112707292515
